7712	25	2191
13655	23	58
2337	20	41
1367	79	10936
7252	58	2812
13877	30	230
6976	56	138
2423	84	58
9059	98	7192
2887	13	2264
351	154	6338
4619	71	3610
4619	3	1646
12439	22	6641
922	573	1534
922	146	653
4630	20	247
3697	10	1495
583	105	7630
14246	356	4844
7340	172	15
10931	210	4
6714	50	2794
3226	164	199
311	38	11859
1731	20	635
1731	10	1286
1068	28	2995
1670	35	3989
567	31	6886
567	31	6378
567	31	5475
9493	375	7058
12240	101	12240
6468	52	4793
4214	10	134
1618	31	4672
3836	13	6547
6670	46	779
6670	157	3934
1603	19	1875
118	102	11015
1131	80	5229
3929	281	2847
3964	209	10782
3964	52	787
834	20	4673
834	20	2151
9692	52	1876
7520	79	3585
2727	53	9440
6117	84	58
367	52	1398
5795	16	9992
3525	16	975
11488	22	5703
6825	37	9771
5944	23	58
6451	523	5756
2328	97	3495
2328	284	138
1175	26	7003
1175	79	7061
9797	22	11020
3521	285	990
3521	77	10541
4570	390	5272
5706	172	11413
4659	50	1750
11135	152	591
2015	13	4410
8344	227	6222
6375	544	4824
9040	105	10593
404	250	4503
3921	168	36
1633	20	761
1252	26	2703
11160	70	810
6296	128	6295
1482	79	492
7317	128	9003
7317	271	9549
11631	305	11631
334	186	6282
4581	184	1376
8686	128	2702
7466	236	5158
7466	105	3266
7466	105	4336
5077	10	1077
395	14	2314
9348	46	1618
7973	8	9
1990	28	7572
9992	27	1003
6426	3	6539
6519	200	2744
5389	196	1315
2729	13	8181
2729	13	4977
1120	172	362
898	22	3045
10452	30	391
10452	119	7580
1483	13	6648
176	160	4250
253	35	9057
253	35	2893
8031	48	58
1140	167	6375
7490	40	4642
4220	26	8974
4220	79	8443
4220	72	4782
4041	11	3388
9620	235	8622
467	9	10553
9284	196	4021
6109	476	657
6671	136	3970
1699	245	1700
3452	33	7248
7280	30	1927
11062	20	247
2122	37	134
285	38	2529
4144	136	2392
7749	279	5133
5132	10	134
1439	46	3034
13141	191	11814
14043	23	12565
6371	33	7192
4345	202	1609
10587	382	9752
8223	420	1817
6655	1246	3788
8480	360	9310
8480	9	4287
9367	48	58
11980	43	101
5236	290	9208
11226	65	5290
2293	31	2438
6207	13	1955
6795	14	1739
2071	11	5173
2071	79	5424
365	20	2328
2407	57	278
1478	72	1513
9789	23	4632
1559	200	3632
2583	32	12204
2583	32	2274
4233	153	2882
7883	19	9454
6291	9	788
2221	3	1183
2366	20	2254
11060	411	1221
9527	67	1001
8306	37	300
5719	171	9
2285	25	1683
2285	567	1542
7281	178	14913
3658	211	3141
1395	11	367
440	382	2946
12056	4	17
7806	129	1838
10253	140	738
8206	287	1818
709	39	1433
8493	19	3948
8493	212	3948
6643	9	6856
134	72	1584
134	72	468
667	32	8707
667	32	1460
5379	38	10185
2871	35	2235
6542	322	1818
2461	42	9897
726	20	4148
155	37	1347
7841	30	2484
7841	168	36
7344	287	1820
9632	32	9736
11705	30	1927
465	105	2328
5810	22	897
13423	769	1474
8073	228	1660
5139	42	5997
11744	98	9725
2076	129	3210
4774	15	334
3939	114	7215
9631	588	14049
4377	10	369
10687	226	3415
11864	4	17
5066	35	7096
3905	179	9901
952	19	5075
2037	7	123
10938	52	4
79	2	4083
79	2	2893
79	2	1573
4528	37	1518
12472	164	10664
1566	30	7795
1566	3	1115
3313	3	11040
8691	27	8873
14595	24	4652
8471	9	5495
14295	23	11751
7664	382	3385
622	164	1189
166	80	5227
10247	30	230
2719	10	1386
6896	44	635
2200	20	504
2200	20	3804
5640	7	7507
5658	7	4124
7363	276	2445
1581	209	920
10339	520	2715
2347	35	9415
2347	35	973
11067	42	657
10559	9	3035
2690	200	12211
2373	246	1413
1105	164	127
10185	164	1550
8759	128	1584
3265	8	9
2985	58	3955
8332	558	9523
8332	13	1249
9898	408	4946
1064	80	4426
3409	37	760
3409	3	1719
510	26	12928
510	26	11840
6876	344	1418
6876	138	3669
11575	28	5792
4156	71	12589
3603	119	657
4788	22	572
5476	94	518
105	228	1660
1520	270	58
3981	20	58
11041	20	635
11442	46	225
5123	52	2046
4903	106	3459
5709	20	1785
7567	119	2028
1224	26	6924
13181	109	4628
3951	250	2162
5612	30	202
2961	51	10872
6590	54	1549
10179	58	3828
1861	79	6492
9880	105	12565
2299	11	5782
2299	72	1603
2517	246	7863
6708	272	1274
7558	61	3679
1509	40	8812
1509	305	1509
11729	64	873
6126	3	1900
2772	53	2947
10758	7	27
12102	532	3938
2697	37	21
4228	48	58
6145	114	13964
6145	23	1313
1872	35	1781
1073	31	4662
1073	31	13246
11608	166	9559
5585	128	2370
5585	13	9920
6775	272	988
7398	53	10282
2022	54	2215
701	26	9572
4061	27	949
4061	27	1939
4011	31	7912
3057	380	1304
7429	676	569
6162	17	35
1012	7	9477
10619	27	760
5239	178	11732
12325	110	1043
5469	21	251
581	49	13093
4071	37	775
5254	58	2812
6259	146	2112
7626	30	338
5327	22	8239
10158	48	635
5034	97	3524
17	261	2734
7880	32	2588
1982	202	999
4169	14	1435
2482	400	951
3783	10	1616
278	378	8077
278	97	892
9935	58	7903
7952	377	5467
7952	377	1981
1053	270	5733
1053	118	8541
5454	43	101
7674	204	959
2215	20	761
2215	53	4155
6580	63	335
1796	10	1077
3308	41	328
739	27	2118
739	47	7119
5205	28	5204
3231	40	884
5391	50	1554
10132	167	3659
3069	52	129
1785	160	3584
10685	202	223
4674	53	6769
6363	20	2082
12548	38	7318
1506	48	58
1228	24	7806
6887	37	386
8403	21	43
559	74	3143
579	119	2407
9818	4	174
12365	71	7490
14672	23	1792
12755	153	3751
6925	23	397
6499	51	125
7421	20	1034
13101	153	14553
1977	84	58
1808	7	8917
6308	20	140
562	31	12888
230	32	1949
230	32	5721
230	32	11184
230	32	3841
230	32	3857
230	32	6088
230	32	9835
230	32	6234
230	32	4141
3555	13	9477
3555	9	2571
1759	20	58
1006	26	2941
657	114	6900
657	160	4606
2620	11	8515
6339	46	1618
994	15	1602
414	35	5825
414	35	2724
11427	10	972
58	28	6481
58	28	377
58	28	326
58	28	12921
58	28	5920
58	170	13088
58	170	11451
58	170	8219
3890	199	14292
12857	326	4227
211	69	5720
211	156	1978
3364	7	7811
6546	49	443
12334	546	638
10	5	1321
10	5	9679
10	5	9683
10	261	12946
10	261	9250
10	261	8575
10805	43	101
8568	313	7027
1986	219	2670
10134	165	9332
8004	7	9615
6205	13	7322
3741	63	653
6765	165	5592
1777	282	11331
595	37	4187
14055	30	651
99	32	8286
99	32	6222
99	32	2754
552	54	5087
552	54	19
552	64	3568
2885	20	2778
12593	28	12973
8644	279	5447
7544	136	2275
11019	22	897
11019	73	214
6395	37	134
5013	52	4
1787	128	3559
1787	3	1228
5852	154	154
222	35	11442
11035	3	4109
3700	160	2165
11569	278	635
174	5	9909
174	5	13067
174	5	893
174	261	10956
174	261	6427
174	261	8442
6940	520	1340
915	145	3118
5369	52	1094
10635	758	678
494	247	3170
10674	63	211
1373	26	8385
11006	64	2421
328	12	1304
1732	97	1924
8795	142	12184
459	9	6035
817	54	8824
8382	236	1361
8382	236	3674
1749	11	10779
1749	11	8988
1749	79	9764
4880	80	3932
10927	676	1524
3116	419	494
1811	30	2226
11039	165	3182
12162	46	107
250	46	567
9042	82	11831
9042	439	11831
123	3	4993
11159	138	17
4775	1248	5068
4987	10	1518
8089	644	9247
4256	20	314
4748	97	3524
3553	23	2916
8681	24	3244
1557	151	1556
3804	323	546
8491	168	36
3336	436	2749
3336	136	2748
791	26	287
791	79	6822
6444	57	706
7568	119	11789
4371	37	2991
6769	61	4674
5923	71	9148
12520	43	101
12337	22	5175
9533	7	6623
2051	212	9808
8385	164	740
12894	164	4694
50	511	6284
5901	209	1785
836	192	6603
9751	164	4538
6078	164	1248
8995	25	53
5763	226	7005
6459	6	795
6459	6	4996
4969	168	36
3461	26	2621
1059	54	2626
6601	21	251
436	64	6484
13521	106	3332
1014	97	117
5576	53	745
5576	53	4787
184	22	9833
5181	313	6965
1001	136	3970
2091	22	2647
197	30	1104
1556	260	2483
6527	10	1478
287	107	138
10542	54	1391
12210	501	6949
6120	23	539
3097	26	8214
4437	20	58
1637	261	13017
8485	147	569
4895	37	22
4895	3	6395
9517	255	3284
6197	682	891
7199	164	6973
7557	399	212
125	52	1398
8852	7	6291
8852	328	399
3143	23	58
3544	138	10
11179	19	1775
9063	95	13539
9063	0	6321
1446	26	7394
3935	26	1477
1733	10	3443
1652	30	977
4602	37	2265
1513	20	118
1513	20	1785
2092	154	657
9943	7	5438
9943	21	43
9943	212	8745
1911	13	3098
6214	53	7934
796	58	1976
2450	13	269
2228	77	9055
8051	101	8051
135	128	7068
4164	43	101
2439	168	2731
1431	168	36
139	49	3170
3203	39	4150
13052	171	174
147	60	496
1721	687	12702
2226	32	3536
2226	32	1414
4555	43	403
7487	8	10
9169	164	1175
4386	164	3065
9224	9	3407
2478	61	4474
8571	108	6653
2562	109	13474
6522	7	7947
2514	13	6096
3670	46	107
339	52	129
7040	50	2057
12559	37	621
13507	43	101
9753	73	214
6188	80	7662
1455	648	8596
11114	171	17
4530	272	1197
3025	169	3695
2009	63	653
5694	169	2450
3719	50	6978
8384	80	4447
6996	205	8862
4275	9	8542
7198	13	10026
7198	3	9044
8378	52	1427
789	247	8478
6202	202	3942
8963	26	4738
8963	16	4542
10147	227	3208
4927	136	4589
4418	284	138
6389	103	859
10115	10	3443
10115	10	134
3566	3	10958
6931	9	1122
1794	315	2646
8178	415	8178
10264	37	1840
684	50	32
7852	53	7791
497	229	1014
745	54	10636
10003	167	2626
5117	173	1342
6557	53	7387
10759	52	1215
10759	53	1261
11920	84	58
8298	228	169
8298	272	959
3244	129	8036
8267	53	2210
6650	149	6650
10189	9	8373
6331	59	4491
6331	138	1274
463	26	1951
463	11	6886
463	79	6669
11821	73	214
2111	15	7017
1638	321	3796
1357	7	3661
6763	168	36
1594	37	5171
4322	164	972
4322	119	657
11321	38	7991
5052	21	251
10125	146	4589
3512	914	11396
7343	10	1309
1664	30	651
794	36	10460
794	35	10741
12771	23	706
11170	7	4480
271	3	6616
5529	165	4736
446	52	77
4304	37	5212
4304	30	241
3898	257	193
909	26	6638
909	79	3402
6902	382	7013
10416	146	212
2879	253	5296
8595	9	1201
224	25	1836
5397	3	9568
231	61	3531
3055	77	8851
4360	165	10379
2345	25	10361
983	28	12092
983	6	12020
1676	30	241
1739	135	395
5571	202	5032
5571	222	474
3216	75	4510
10859	616	8930
886	193	6971
886	261	887
7919	267	58
1129	30	220
6933	17	35
1801	289	7230
6507	43	403
3662	258	138
3100	229	3273
11883	114	1461
5094	768	3399
4560	128	9999
6733	30	230
848	27	57
1836	438	8907
1836	181	10772
1836	609	53
2278	383	1274
3400	137	48
3400	137	13478
4203	136	3336
5562	13	7100
361	227	7617
2702	53	7158
3659	52	1398
3659	10	612
14879	414	2201
14145	37	1749
9614	10	1189
6420	124	1038
7352	28	7130
1331	20	247
11967	61	10181
5976	30	1462
11010	518	4268
1673	61	4312
4154	114	7145
5435	79	11927
1518	26	4417
1518	72	9744
10399	22	7470
3161	9	4395
1769	281	5001
8081	467	58
13272	40	4359
8414	326	2241
3455	9	2898
677	75	8332
677	9	8944
3877	680	17
6393	204	4491
1485	38	6833
4229	3	10209
9863	13	10721
5611	7	1905
3236	7	10564
12636	151	2482
3796	28	3729
6966	157	5473
3182	140	9453
2774	618	5333
6634	26	6166
7457	53	11109
4820	94	10060
10233	173	10163
573	37	1985
573	165	2840
932	26	5486
1020	20	4748
1020	53	1589
5775	35	8704
1635	14	7171
5720	399	7360
8715	48	58
10676	28	8965
8843	224	1230
6909	4	9
4921	3	3091
318	173	11404
3315	164	682
82	26	8384
82	11	4812
7515	13	9615
12025	138	10
9240	30	1104
11318	41	11105
38	48	1785
10026	9	7700
7469	43	101
6274	202	3424
10801	84	58
7434	37	701
1189	26	3550
1189	26	1980
1189	26	7306
10935	277	3969
4044	40	10945
4985	71	62
3392	165	7706
8136	9	3834
3079	53	7514
2072	52	1398
4699	30	2484
7183	9	5383
1217	317	2603
1217	461	12330
234	26	9772
14766	43	101
6628	16	2557
3029	46	779
3029	46	567
3569	167	2952
312	38	2182
4467	61	4750
2420	13	4786
653	69	5928
653	136	6436
653	136	4589
3046	21	251
1180	333	2201
1180	181	2306
1180	181	2573
1180	181	13581
851	37	6827
7738	80	8962
7738	13	9044
3303	106	11984
3303	106	3856
3588	61	1809
5167	20	761
11243	191	879
3350	79	4921
2515	7	7881
2515	212	10405
740	26	6303
2169	362	138
2481	13	2475
8911	37	134
1674	60	14432
2225	393	3806
338	32	12482
338	32	1849
338	32	2712
338	32	9244
1526	27	1749
9058	305	9058
7472	589	2805
4851	63	4077
564	37	3393
5704	92	831
2085	278	2254
2085	160	9172
8013	11	7852
1156	219	13637
1156	181	7624
647	20	2603
2842	52	1095
2842	20	2151
2767	28	7648
2155	30	2226
4170	7	595
10251	16	1938
743	2	3579
743	36	10460
1536	37	8619
12350	43	101
6062	616	10020
2061	35	3357
5637	101	5637
1477	37	1220
1361	9	6577
11656	326	2241
5916	22	1485
8247	7	4177
12123	686	11088
3852	61	3851
4731	30	230
4738	37	5045
3250	22	1485
3172	30	230
1858	37	134
7590	10	4187
546	323	14091
546	170	12709
546	97	1635
9888	53	73
1132	3	3887
5806	61	3328
5806	24	1621
7315	38	11223
386	26	3550
386	11	4223
386	11	786
386	11	7393
3108	77	11845
8373	52	1427
2216	105	2146
7962	23	58
7962	446	7961
8312	20	278
10734	22	4092
10734	146	211
972	11	934
972	11	1110
5315	99	4114
5884	50	2303
289	50	4232
5214	449	4017
5738	119	6834
7797	11	9788
9842	8	9
13149	24	51
8989	269	335
4755	48	2695
4755	46	1073
8207	84	58
36	350	13821
36	18	4342
36	18	2244
36	18	10609
36	18	2288
36	18	5223
36	18	1002
36	18	8206
36	18	9502
36	18	8597
6962	7	5457
6962	46	283
423	79	10755
5967	30	681
6788	320	3482
8672	302	3076
7667	3	6188
2028	114	11507
2028	160	8863
10908	37	7761
3570	37	2991
1287	184	8047
6086	7	11601
4722	20	3273
14604	622	9488
905	235	9741
2013	30	71
2843	652	2234
2843	524	138
3731	26	4352
3731	16	108
2808	3	6056
1047	164	1763
8289	75	3243
3181	13	7838
3181	119	5997
565	15	1166
11322	37	1547
295	105	5215
1426	4	10
4597	103	332
10252	257	1068
7145	164	916
4940	107	138
1086	26	7569
2656	73	214
7468	20	111
4582	53	2405
1385	26	8268
13071	30	11358
11417	70	10483
542	26	4747
6489	46	1073
6707	383	169
9756	6	5009
9230	40	6934
9081	192	7379
2316	128	2649
9055	362	1542
1470	10	419
6543	261	4530
1845	3	2836
2464	23	58
11345	326	979
3051	7	6156
1920	42	657
11774	181	3224
8530	140	648
8530	140	9061
8642	30	230
1458	167	9415
391	32	10426
391	32	10297
391	32	3329
2699	176	2407
1475	3	6794
369	11	8330
369	11	8683
369	11	7578
7162	23	314
3300	42	657
4769	13	5970
623	20	176
2381	123	561
1185	53	6943
13861	644	6819
8938	680	10
4751	165	1320
480	48	635
4681	7	3507
202	32	1382
6304	24	1474
1405	192	3133
4048	389	1498
10133	171	10
2138	74	3295
7988	22	1214
7997	37	621
4342	119	11092
9529	202	3424
4063	46	69
8350	326	3890
4385	80	3932
1389	40	13199
2581	73	214
1320	140	8459
1320	140	9797
212	156	8894
4575	30	230
5566	38	6320
1678	26	4895
1678	11	937
7726	140	7835
10005	37	682
2678	20	1034
9857	386	3120
9175	212	8917
8438	40	8610
407	62	657
7569	3	12268
3904	326	2241
10987	30	338
1595	35	3144
6591	37	5539
2357	46	779
6751	30	99
3663	77	2631
2520	13	2521
2207	50	3589
645	206	1626
350	165	2840
350	22	1569
1474	129	519
7824	826	5964
7824	397	7823
7717	61	5643
1394	61	6583
697	54	8402
697	13	642
2646	37	510
12583	258	138
11421	275	4706
10649	64	9157
3946	20	3804
1119	13	2040
112	11	8941
4077	69	3741
4077	136	2392
11483	75	680
8152	20	2114
8152	328	4764
6332	3	8180
345	7	7748
1926	37	3461
1871	11	5170
8413	71	1209
5390	152	4577
6648	3	527
1390	37	2004
1152	50	120
7333	20	2151
10519	84	3116
4585	129	1247
2097	8	9
8292	528	3004
10962	35	1759
13760	317	1785
3337	317	58
8421	61	2055
8421	13	8420
3827	94	6931
3827	30	230
4078	39	3203
921	61	8158
3422	221	3622
4642	61	1497
4642	232	5090
2670	607	7833
4764	471	10263
401	169	436
10385	138	17
10815	61	6695
2107	97	1144
2107	0	1
11650	73	214
1095	2	767
1095	35	8708
1095	35	3993
13562	105	14219
7697	165	8827
2004	79	4100
7837	3	7811
891	160	3690
10407	25	1802
1468	37	120
6321	108	9063
8470	42	4154
3507	9	6337
2167	227	5273
1598	136	5306
7431	46	562
5200	16	7942
3105	151	4491
2001	7	2000
2001	50	791
2001	328	3255
2622	26	5816
2622	26	5515
9974	13	45
5848	19	9401
2211	80	1292
8678	32	3235
241	32	7527
13226	26	8709
12039	22	312
12039	146	850
756	75	3372
188	69	88
396	61	9882
4505	48	58
6942	13	4033
7482	80	7657
7482	13	12945
2558	80	3207
2558	30	71
5515	37	3393
2607	119	891
1376	54	5885
7552	26	5350
3205	52	129
4279	23	8723
6879	24	1474
10374	7	6790
6533	13	4443
3032	64	8737
2857	105	9287
1570	3	4091
14262	171	17
507	14	1145
6330	70	12968
6525	138	174
9952	13	2892
7175	14	1145
4670	17	35
2513	22	1485
335	69	10544
335	156	5871
335	156	1623
8980	56	138
4218	466	2239
4888	10	791
403	91	748
403	91	2432
403	91	10993
403	91	9677
403	91	6469
403	91	7330
403	91	1682
403	91	5497
403	91	8169
403	91	7078
403	91	1198
403	91	13322
403	91	6775
403	91	1718
403	91	4791
4493	142	3717
10074	196	9164
890	360	4868
890	246	1432
7663	80	848
7663	80	3497
14273	160	9145
3058	1	92
5487	61	5576
4034	21	251
1630	30	338
10327	53	11304
8553	313	8045
804	54	5843
12608	20	118
4	2	8585
4	36	8805
10568	9	4309
7661	98	7068
2424	172	6694
2397	3	1132
13763	362	1542
2492	261	6971
760	16	3312
3475	12	10593
2310	168	36
229	114	228
5373	73	214
4100	3	1551
6000	23	6867
9964	157	5246
1802	438	3778
1802	219	3280
5985	19	5543
5985	10	300
223	77	11180
223	77	13581
11118	73	638
6523	544	4824
8444	52	5066
4849	212	12256
4849	10	3457
11409	9	3659
7374	42	4184
6385	3	10936
1970	26	11518
1235	48	635
508	86	652
508	156	310
1427	35	2438
4747	9	2618
10590	41	1865
1601	315	3349
4645	37	1092
1171	136	6477
5629	270	2603
2565	207	2552
5169	38	11039
2590	40	7408
9189	205	832
6471	217	6470
1602	136	5306
4638	184	436
3331	192	9559
2173	79	467
1929	97	2074
12518	995	8838
7527	13	4510
3294	80	5799
5728	53	11794
28	49	3279
1239	50	2620
1462	32	3601
1462	32	7964
1462	32	2369
3685	13	5059
779	31	3630
779	31	8525
779	31	889
779	31	5743
779	31	8287
779	31	7214
779	31	3069
5843	21	251
6667	10	4187
2454	67	902
2921	20	1925
9241	192	1612
1810	3	4096
6455	138	17
6934	37	775
5558	6	3855
235	37	5565
12556	8	17
11308	46	107
5768	37	1040
300	11	3071
715	297	6208
715	297	8629
6762	19	1116
10513	38	4381
8582	129	13512
1906	228	6543
1877	56	138
10781	142	4868
7766	50	791
10998	422	635
7847	25	1836
7212	11	7664
2574	114	3001
2574	114	11466
11349	25	1466
9515	225	12949
10849	53	7010
4286	75	4864
6124	53	4485
6986	7	5712
227	7	10979
13806	114	3421
7980	27	2057
3665	59	951
9628	694	5913
2426	67	877
1281	156	8620
2132	37	1305
8702	182	2534
964	35	6673
7910	4	174
7910	344	11226
630	26	7868
630	11	4684
7673	146	653
9033	84	58
11470	23	635
7307	13	9309
5278	221	150
2820	37	1712
12611	30	2484
9416	148	3562
9238	27	701
2684	277	4818
4082	30	230
2223	13	8891
6226	20	443
1547	26	1594
1547	11	5885
1547	11	4309
11115	10	775
3928	306	635
3932	27	1985
6538	157	3513
5979	13	3652
3500	46	1073
11692	105	2601
806	26	4615
806	11	6642
1817	518	2969
7736	305	7736
3494	114	9380
3997	44	7533
71	32	10281
10354	63	6832
5242	204	2482
5242	383	104
5242	138	604
4314	46	107
4022	30	1935
4230	13	2029
3770	77	8438
13637	77	5597
101	91	12758
101	91	4482
101	91	9074
101	91	6220
101	91	389
101	91	13330
101	91	1501
101	91	269
101	91	11495
101	91	14432
101	91	11862
101	91	1400
101	91	12299
101	91	9132
101	91	5093
8361	30	230
13950	267	1785
10276	40	1218
10155	589	7990
1967	114	3294
8358	48	1063
3096	47	2289
3341	190	4666
11426	30	338
6681	37	1871
2794	72	1255
1238	13	11758
7511	12	9040
306	20	2082
1961	146	2539
5056	50	161
724	9	4630
5868	35	2962
3016	9	9271
3016	9	4437
12561	88	10524
11955	30	1462
51	129	6231
22	26	4875
2718	516	2717
5708	20	118
5708	43	101
63	128	6295
4029	4	174
2398	3	2397
587	228	1556
775	16	10064
775	72	2528
1265	397	5842
8570	53	2472
2929	48	58
9089	128	3144
9089	13	8119
5099	32	9321
5099	32	3978
13306	94	3000
6748	347	2624
12189	703	11804
10721	30	2823
2338	9	11115
11036	119	49
11686	389	8510
1452	79	3801
13225	191	879
4919	97	581
455	37	4538
2048	79	7313
8049	217	2036
5710	30	230
1158	169	745
682	26	9495
682	11	7672
682	79	608
7149	138	10
6157	20	2146
2539	104	2102
2539	69	12204
2539	186	2272
2611	37	3237
4886	84	58
4886	63	2539
6183	52	4
8713	84	3381
8713	322	3288
3053	212	15
1435	393	1025
5073	155	3777
4842	44	4
103	2	8062
9117	13	3504
1815	13	1260
6277	11	7873
6277	16	1085
2768	192	9066
10095	477	1767
3017	7	6201
2309	132	2637
1326	13	3980
6614	13	11350
5341	840	2117
3123	110	715
10242	731	2224
1809	19	528
9560	13	5494
850	186	2804
10426	42	2018
270	46	1181
8148	165	2840
1255	10	369
1071	90	280
5477	52	2046
2637	270	190
9852	30	6139
4397	444	637
3207	27	9279
3207	27	4622
2102	436	1295
6861	53	7870
11045	8	10
94	20	714
1719	13	4786
428	9	8921
1280	400	146
1280	260	1745
1392	26	3565
1282	22	3450
9941	281	12975
2545	53	2887
2905	172	4086
109	30	1302
5149	9	557
5926	36	9875
5926	35	9937
1347	26	7838
377	114	7110
5765	37	663
53	181	4551
5357	80	1085
3281	13	1585
3937	197	9158
5033	20	58
9	665	318
9	5	5055
9	5	13025
9	261	6427
9	261	9015
9	261	1419
9	261	7042
9	261	10291
9	261	12274
895	9	7386
364	27	974
364	47	3825
11077	63	211
185	136	6832
11284	410	3445
4889	20	635
243	9	1633
3239	135	6747
3504	148	6157
7535	52	77
5032	77	584
2153	43	101
4784	478	1818
1169	190	3813
7574	306	635
12795	605	10808
5403	30	667
6105	107	138
375	60	8906
914	59	1556
1428	10	3457
5434	25	1836
2171	48	58
1309	26	5987
7699	3	4091
417	9	1106
7597	157	6075
13014	479	5951
14615	501	12929
3186	26	1246
11136	42	8053
12872	119	4154
12413	145	12594
2797	75	50
11877	42	58
260	258	138
4872	38	9546
102	19	8527
163	104	6914
163	136	2053
163	136	3440
2046	35	4888
2046	35	4083
569	185	3427
569	185	11559
569	254	9907
4584	1112	4584
12940	540	2238
107	31	8715
107	31	7431
107	31	4889
107	31	11299
107	31	2618
421	44	635
12249	3	6504
11415	22	14102
12941	196	3135
4680	456	10457
5912	129	9975
5306	136	1194
2947	9	2618
7244	20	1043
3424	77	11585
3381	515	5459
1989	105	3381
4460	164	3237
7017	136	4774
13970	4	10
10526	9	5414
7923	7	9774
4355	165	4704
291	94	6829
7828	4	17
207	35	1743
207	35	3849
207	35	7005
1304	70	7380
1304	124	789
2465	61	7457
5553	144	2770
11668	37	1944
11668	13	12557
2120	212	8149
1493	12	1785
4912	37	11930
7223	13	6350
2383	61	2287
9286	46	1073
1944	16	7980
12769	11	942
974	79	963
3703	62	9993
2711	767	10628
13112	43	403
2996	245	9345
9294	164	4009
6646	46	1181
2057	11	8585
2057	79	3068
2057	16	2650
2057	72	8585
9103	119	7418
1359	9	7372
1463	499	138
5045	26	4599
1112	128	6124
1112	13	4257
1112	3	9978
4269	43	101
2923	202	13361
1	108	1792
1	108	4056
3653	44	635
11215	903	2280
7843	383	1274
589	42	2407
10742	674	5219
13240	8	10
1009	21	3663
6125	211	3252
6508	7	541
6508	290	1516
1687	20	635
5432	26	594
544	49	314
3609	192	3133
946	20	1929
5065	46	225
10273	154	397
711	165	733
9873	52	8522
1550	26	4460
7151	252	1000
648	37	3815
9545	129	2521
9933	209	657
9933	196	7578
1881	169	4495
1693	151	169
5954	114	13119
3030	61	3377
2137	20	372
3086	46	3577
2667	77	4597
2667	77	2874
5221	20	58
3839	411	1221
2241	199	6471
2241	199	1631
2241	199	8656
4603	210	2046
5113	61	7597
3197	255	3196
4875	37	419
8998	37	419
8998	167	4268
2238	261	5930
11984	313	3303
11984	53	7617
3322	140	3386
1043	323	11417
1043	97	3806
409	82	758
3060	26	9496
3060	79	6301
3060	79	6018
9508	326	2379
11139	431	4965
7857	7	6244
7857	20	327
7944	196	3964
6476	105	12648
8807	61	3414
269	128	9415
269	54	5716
269	64	3433
269	64	3598
13703	255	6387
3070	418	8559
332	113	9372
3798	378	986
19	20	3116
7987	9	2189
5731	200	251
6588	9	6247
1039	14	2260
4346	110	11056
4346	114	5127
13021	154	12759
13021	40	4150
4023	38	10241
1003	122	424
429	26	4661
429	11	5276
1937	140	4802
6776	138	174
5339	427	13348
129	2	6642
4705	22	3753
5030	38	3766
1333	32	3671
1899	136	7001
2849	137	13264
13997	479	1732
3276	135	6747
5803	20	3342
2860	414	7563
10636	418	6968
5317	43	403
13115	105	14648
3323	3	4586
12045	305	12045
4263	129	417
1460	39	10017
4114	173	7369
707	37	57
120	26	459
6603	554	13150
8935	92	572
6380	37	4490
4211	349	397
939	195	12413
3519	144	262
9861	67	1281
6652	172	11281
618	49	1275
1524	254	6521
10367	32	2321
8897	152	10723
1292	47	6790
418	37	1175
4786	119	2028
4134	13	1232
9828	73	638
6657	10	3378
3065	26	12089
681	32	11450
681	32	1825
681	32	738
681	32	6191
681	32	1535
681	32	4415
1464	137	4620
6211	13	2426
1551	37	3815
6687	56	138
6687	43	101
7323	63	653
1094	2	713
1094	36	11892
1094	36	10223
3983	114	10029
1063	97	507
4113	395	5316
3612	305	3612
6235	210	3036
2527	20	247
5137	61	1239
6992	336	10796
5579	16	1972
13795	9	3719
397	160	7068
4632	28	3893
884	200	251
5118	13	1561
5118	30	230
14840	78	233
2937	26	4275
1324	32	2566
238	27	6597
238	47	7231
4989	16	2323
4989	72	5383
11165	38	2584
9383	42	6633
5439	128	2569
12652	4	174
1181	31	5843
1181	31	11299
1181	31	1457
3495	49	4001
7815	382	3026
635	2	3144
635	102	14357
635	28	14564
1561	128	9933
1561	9	7578
9550	520	4344
5038	80	593
6017	39	291
2183	30	681
228	13	368
161	11	5782
161	72	4349
5381	250	1464
3513	80	9810
11113	78	3291
7153	46	107
4684	17	35
7034	53	5924
3850	30	1927
7387	98	7659
1209	374	11328
4050	10	1944
9271	52	179
753	202	2670
478	38	6946
2717	507	5262
4341	79	1949
7141	140	2537
2484	32	2479
1962	20	327
1962	10	2071
7809	739	9607
10941	7	9491
12494	138	17
520	26	155
108	27	1973
2082	132	494
7904	42	14768
10360	67	5766
2191	181	4964
4861	20	111
4323	227	5418
1083	52	794
6812	71	6433
1104	32	8289
1104	32	11036
1104	32	6320
1104	32	6794
5396	16	1938
462	13	6113
2509	289	10918
1819	13	2015
7740	378	3663
6035	52	4
34	184	697
12959	171	17
2023	10	1046
2023	44	1095
3050	43	101
327	97	618
13246	20	1304
1274	260	8183
1274	260	984
492	355	4814
189	155	5161
376	109	879
376	259	138
2566	341	12040
1818	494	11326
1818	286	4637
1818	286	3691
1818	301	9491
3289	9	4836
