1359	94	399	1
1359	94	6559	-1
1761	227	4145	1
1761	227	412	-1
1761	20	546	1
1761	20	9087	-1
8017	53	6065	1
8017	53	8395	-1
6163	210	794	1
6163	210	12306	-1
6163	210	3925	1
6163	210	4579	-1
5540	63	508	1
5540	63	815	-1
2136	13	4467	1
2136	13	7023	-1
3600	61	3599	1
3600	61	3531	-1
3874	22	626	1
3874	22	427	-1
2923	294	2008	1
2923	294	9132	-1
8252	19	5289	1
8252	19	7990	-1
65	26	7221	1
65	26	1797	-1
3653	50	1006	1
3653	50	992	-1
1409	20	1304	1
1409	20	12121	-1
10664	79	8813	1
10664	79	155	-1
10381	136	1723	1
10381	136	11334	-1
3810	128	2929	1
3810	128	6003	-1
3970	136	1281	1
3970	136	188	-1
3970	136	4589	1
3970	136	1709	-1
4822	302	801	1
4822	302	2034	-1
5747	4	10	1
5747	4	6313	-1
8704	52	5829	1
8704	52	1399	-1
8704	1	5686	1
8704	1	3499	-1
1453	37	682	1
1453	37	818	-1
1453	3	5958	1
1453	3	3504	-1
6553	217	6184	1
6553	217	10906	-1
11766	281	11676	1
11766	281	7356	-1
7899	37	5539	1
7899	37	3502	-1
1978	165	7706	1
1978	165	14517	-1
765	94	8918	1
765	94	10954	-1
3012	13	7	1
3012	13	9572	-1
7161	560	4428	1
7161	560	6576	-1
9136	37	7639	1
9136	37	838	-1
12065	167	7644	1
12065	167	8277	-1
1540	267	58	1
1540	267	0	-1
11638	140	5005	1
11638	140	7711	-1
6903	931	801	1
6903	931	7957	-1
2667	77	9652	1
2667	77	2669	-1
1092	11	2799	1
1092	11	3546	-1
2241	199	5358	1
2241	199	5238	-1
2241	199	7961	1
2241	199	14818	-1
5171	11	3862	1
5171	11	5304	-1
5171	79	519	1
5171	79	8283	-1
4603	398	2555	1
4603	398	356	-1
4305	205	11671	1
4305	205	113	-1
8496	382	3207	1
8496	382	2789	-1
8149	164	3586	1
8149	164	7799	-1
3021	53	3732	1
3021	53	2785	-1
4586	22	7773	1
4586	22	11267	-1
8540	305	8540	1
8540	305	13690	-1
10216	13	213	1
10216	13	9816	-1
1840	11	1306	1
1840	11	5623	-1
3802	20	761	1
3802	20	2407	-1
8998	3	1992	1
8998	3	7904	-1
3449	24	4263	1
3449	24	8931	-1
12617	9	2109	1
12617	9	9691	-1
931	30	230	1
931	30	7651	-1
3957	20	1381	1
3957	20	3798	-1
1043	284	138	1
1043	284	3252	-1
3872	193	11649	1
3872	193	9043	-1
5402	144	262	1
5402	144	8428	-1
8855	477	1767	1
8855	477	14162	-1
3195	13	1311	1
3195	13	7297	-1
8411	1	10409	1
8411	1	1297	-1
3060	26	6113	1
3060	26	7427	-1
3948	37	32	1
3948	37	2290	-1
3948	1136	11667	1
3948	1136	6505	-1
7857	46	779	1
7857	46	4011	-1
1260	13	1815	1
1260	13	13862	-1
269	54	5122	1
269	54	6538	-1
269	64	3202	1
269	64	4755	-1
5244	9	8018	1
5244	9	4314	-1
3070	313	344	1
3070	313	7289	-1
644	38	6833	1
644	38	201	-1
332	113	14182	1
332	113	3626	-1
7403	294	49	1
7403	294	3828	-1
1162	26	13704	1
1162	26	9718	-1
2790	431	3770	1
2790	431	3108	-1
3312	27	134	1
3312	27	520	-1
1003	26	7437	1
1003	26	6879	-1
1003	26	12124	1
1003	26	8773	-1
429	26	11971	1
429	26	1059	-1
429	79	5677	1
429	79	11019	-1
121	10	2071	1
121	10	5450	-1
129	2	9348	1
129	2	8697	-1
129	35	8921	1
129	35	2382	-1
1048	205	2001	1
1048	205	9331	-1
6622	84	58	1
6622	84	1563	-1
3125	30	2484	1
3125	30	8678	-1
3125	30	1104	1
3125	30	11720	-1
2849	137	4327	1
2849	137	513	-1
5614	592	7905	1
5614	592	8232	-1
3657	30	391	1
3657	30	5099	-1
2335	294	658	1
2335	294	8545	-1
3814	261	5069	1
3814	261	9683	-1
12741	23	3828	1
12741	23	800	-1
774	203	11982	1
774	203	2698	-1
4114	173	11001	1
4114	173	1421	-1
4096	61	4814	1
4096	61	13033	-1
4297	138	174	1
4297	138	886	-1
2510	3	6294	1
2510	3	4689	-1
2358	629	1575	1
2358	629	1518	-1
10732	3	5491	1
10732	3	8175	-1
9861	63	877	1
9861	63	1049	-1
9039	136	8145	1
9039	136	1602	-1
618	49	9341	1
618	49	9087	-1
2927	411	3399	1
2927	411	355	-1
2927	814	6285	1
2927	814	7643	-1
2053	732	2054	1
2053	732	1597	-1
7678	129	4660	1
7678	129	8970	-1
6411	25	1836	1
6411	25	1859	-1
2303	79	5487	1
2303	79	2178	-1
2303	79	5810	1
2303	79	6094	-1
6948	420	11206	1
6948	420	9640	-1
1065	184	269	1
1065	184	697	-1
6562	184	697	1
6562	184	436	-1
11293	506	3510	1
11293	506	5252	-1
12259	119	2389	1
12259	119	4964	-1
681	32	1889	1
681	32	10233	-1
681	32	7780	1
681	32	2826	-1
681	32	7758	1
681	32	11714	-1
1464	137	13018	1
1464	137	8021	-1
1128	61	8822	1
1128	61	4814	-1
6051	3	6898	1
6051	3	606	-1
1414	73	214	1
1414	73	638	-1
1063	132	2637	1
1063	132	1804	-1
2639	3	1951	1
2639	3	3068	-1
3612	40	4875	1
3612	40	5543	-1
9582	19	8613	1
9582	19	3435	-1
6170	773	875	1
6170	773	9197	-1
6711	22	3450	1
6711	22	11513	-1
59	326	2241	1
59	326	8799	-1
6164	105	1169	1
6164	105	883	-1
5579	26	4460	1
5579	26	6751	-1
10708	41	4000	1
10708	41	2410	-1
2198	128	5002	1
2198	128	10169	-1
884	9	7599	1
884	9	3831	-1
342	37	1600	1
342	37	3078	-1
342	253	2081	1
342	253	1454	-1
5851	205	7672	1
5851	205	4762	-1
10637	426	3845	1
10637	426	14936	-1
3583	53	888	1
3583	53	2105	-1
2488	9	3576	1
2488	9	3584	-1
4989	16	9769	1
4989	16	7662	-1
11165	38	7660	1
11165	38	13298	-1
5439	164	1890	1
5439	164	1162	-1
5439	164	2568	1
5439	164	3097	-1
10205	7	4177	1
10205	7	5064	-1
5046	10	3589	1
5046	10	8342	-1
1277	28	8668	1
1277	28	5238	-1
1277	28	5454	1
1277	28	6352	-1
1181	31	1743	1
1181	31	6575	-1
1181	31	3158	1
1181	31	2800	-1
1181	31	4914	1
1181	31	2531	-1
3158	10	1003	1
3158	10	8658	-1
3495	49	1034	1
3495	49	9883	-1
10934	43	403	1
10934	43	101	-1
635	683	7566	1
635	683	10093	-1
635	28	9823	1
635	28	11451	-1
8489	148	10515	1
8489	148	5519	-1
8489	9	10515	1
8489	9	343	-1
6316	53	2341	1
6316	53	11395	-1
468	7	8681	1
468	7	2397	-1
5692	52	4	1
5692	52	7193	-1
12983	38	9118	1
12983	38	6751	-1
6017	390	3663	1
6017	390	2667	-1
12204	165	1937	1
12204	165	10719	-1
11254	52	320	1
11254	52	5338	-1
161	26	12488	1
161	26	4887	-1
5381	40	11094	1
5381	40	3581	-1
344	356	9062	1
344	356	3031	-1
344	625	5980	1
344	625	5437	-1
766	30	338	1
766	30	8678	-1
3062	17	35	1
3062	17	12600	-1
10928	22	3450	1
10928	22	13346	-1
10928	30	2226	1
10928	30	8194	-1
4076	10	8074	1
4076	10	10447	-1
10522	281	5001	1
10522	281	8457	-1
6092	9	945	1
6092	9	10048	-1
12944	42	7086	1
12944	42	13329	-1
3850	30	338	1
3850	30	7651	-1
279	431	11852	1
279	431	14771	-1
9746	39	12044	1
9746	39	8232	-1
4613	37	5212	1
4613	37	8209	-1
2650	27	5387	1
2650	27	1554	-1
1451	30	2823	1
1451	30	6227	-1
4341	26	4613	1
4341	26	7789	-1
6431	149	6431	1
6431	149	3340	-1
950	59	2482	1
950	59	8131	-1
1415	243	7080	1
1415	243	10138	-1
7141	140	3536	1
7141	140	627	-1
2484	32	9649	1
2484	32	8487	-1
2484	32	7059	1
2484	32	7215	-1
8490	39	439	1
8490	39	5051	-1
5499	776	875	1
5499	776	2624	-1
12682	397	11649	1
12682	397	5817	-1
2082	97	790	1
2082	97	4005	-1
4176	390	3770	1
4176	390	3873	-1
6817	7	12793	1
6817	7	6732	-1
596	61	3757	1
596	61	1808	-1
4323	48	58	1
4323	48	9276	-1
1083	157	7437	1
1083	157	2517	-1
1104	32	3091	1
1104	32	10132	-1
1104	32	870	1
1104	32	1599	-1
1104	32	1531	1
1104	32	11612	-1
1104	32	5489	1
1104	32	7275	-1
10221	53	5823	1
10221	53	8332	-1
2509	429	1347	1
2509	429	6978	-1
4283	209	1455	1
4283	209	3894	-1
1819	9	953	1
1819	9	10158	-1
9452	27	701	1
9452	27	3179	-1
9452	47	3009	1
9452	47	2221	-1
9452	47	5993	1
9452	47	7646	-1
13246	20	247	1
13246	20	12077	-1
1274	45	8338	1
1274	45	8073	-1
12068	13	6579	1
12068	13	6289	-1
12984	37	3186	1
12984	37	3775	-1
1901	20	5733	1
1901	20	2389	-1
189	192	8089	1
189	192	6877	-1
10578	37	974	1
10578	37	1015	-1
6520	67	335	1
6520	67	9188	-1
1818	162	1980	1
1818	162	5678	-1
1818	301	541	1
1818	301	4949	-1
7208	37	1175	1
7208	37	3162	-1
6179	11	102	1
6179	11	6461	-1
6179	11	5207	1
6179	11	1576	-1
11156	4	10	1
11156	4	866	-1
5337	358	7820	1
5337	358	2793	-1
10402	164	4734	1
10402	164	4112	-1
98	42	12240	1
98	42	13807	-1
5813	419	789	1
5813	419	3276	-1
8662	39	7491	1
8662	39	337	-1
8640	276	4085	1
8640	276	1140	-1
7864	390	3521	1
7864	390	4280	-1
2755	61	5164	1
2755	61	8444	-1
8122	250	1464	1
8122	250	512	-1
6254	27	369	1
6254	27	11098	-1
41	0	6321	1
41	0	347	-1
8778	164	1678	1
8778	164	4090	-1
1398	35	10077	1
1398	35	6964	-1
7326	290	6652	1
7326	290	793	-1
5438	93	3195	1
5438	93	7916	-1
5438	13	287	1
5438	13	2263	-1
4394	63	335	1
4394	63	814	-1
5551	38	1225	1
5551	38	46	-1
8551	37	4187	1
8551	37	9985	-1
8551	9	2610	1
8551	9	11492	-1
5023	40	7884	1
5023	40	12422	-1
10213	179	6537	1
10213	179	2890	-1
11862	481	11861	1
11862	481	11317	-1
13025	8	174	1
13025	8	11341	-1
3599	10	21	1
3599	10	1840	-1
10848	61	3973	1
10848	61	4135	-1
5636	7	155	1
5636	7	7503	-1
1966	114	12603	1
1966	114	362	-1
1966	23	1381	1
1966	23	4184	-1
7596	37	447	1
7596	37	4408	-1
4121	774	12780	1
4121	774	8665	-1
3577	31	3842	1
3577	31	4256	-1
10015	23	49	1
10015	23	1774	-1
8658	11	6235	1
8658	11	2919	-1
7102	168	36	1
7102	168	13183	-1
3443	11	6468	1
3443	11	7659	-1
4056	41	24	1
4056	41	4449	-1
11128	77	991	1
11128	77	9817	-1
10811	128	2055	1
10811	128	7073	-1
11441	171	10	1
11441	171	11341	-1
9771	26	9759	1
9771	26	11455	-1
1600	11	10074	1
1600	11	1656	-1
13269	30	230	1
13269	30	99	-1
4247	17	35	1
4247	17	828	-1
10176	50	13211	1
10176	50	1452	-1
11369	110	3381	1
11369	110	1833	-1
2715	52	253	1
2715	52	77	-1
1545	202	5032	1
1545	202	3708	-1
625	52	4	1
625	52	5235	-1
5625	169	697	1
5625	169	745	-1
11361	9	5145	1
11361	9	9415	-1
902	69	293	1
902	69	6754	-1
902	186	532	1
902	186	10200	-1
7380	178	12189	1
7380	178	5560	-1
7380	843	12189	1
7380	843	2204	-1
2162	137	561	1
2162	137	7836	-1
6898	13	6051	1
6898	13	3865	-1
6898	3	7569	1
6898	3	5506	-1
2140	48	58	1
2140	48	2254	-1
1697	128	9187	1
1697	128	8411	-1
3742	47	218	1
3742	47	10189	-1
11031	380	1381	1
11031	380	4001	-1
9275	167	3993	1
9275	167	11058	-1
4900	26	1997	1
4900	26	11094	-1
5900	25	1836	1
5900	25	9518	-1
8736	9	4411	1
8736	9	4205	-1
8425	13	910	1
8425	13	5816	-1
7049	167	2905	1
7049	167	7040	-1
5995	20	176	1
5995	20	3798	-1
1927	32	7491	1
1927	32	2833	-1
1927	32	8232	1
1927	32	1880	-1
1508	77	7355	1
1508	77	12341	-1
2396	128	1219	1
2396	128	2256	-1
7391	378	3708	1
7391	378	10829	-1
7391	419	789	1
7391	419	394	-1
5097	22	4117	1
5097	22	4872	-1
2337	17	35	1
2337	17	103	-1
1367	79	9572	1
1367	79	6765	-1
1367	72	7124	1
1367	72	476	-1
1196	7	2423	1
1196	7	10141	-1
3712	9	7921	1
3712	9	3640	-1
3640	196	12572	1
3640	196	450	-1
13653	114	4070	1
13653	114	2887	-1
2434	298	6443	1
2434	298	5727	-1
4292	20	761	1
4292	20	75	-1
3411	165	2230	1
3411	165	5500	-1
9280	252	3668	1
9280	252	6562	-1
4260	169	2117	1
4260	169	2263	-1
5156	71	5892	1
5156	71	11219	-1
922	22	432	1
922	22	3013	-1
1973	26	3149	1
1973	26	3255	-1
1973	26	1894	1
1973	26	13509	-1
3697	10	2299	1
3697	10	1600	-1
5715	9	2487	1
5715	9	2649	-1
5684	415	3503	1
5684	415	10879	-1
8476	242	2506	1
8476	242	12739	-1
13864	138	10	1
13864	138	12167	-1
6714	44	4	1
6714	44	1271	-1
3457	26	5810	1
3457	26	12276	-1
9697	297	11122	1
9697	297	13015	-1
3188	37	909	1
3188	37	3162	-1
3188	22	5566	1
3188	22	13687	-1
259	13	10886	1
259	13	1233	-1
1340	20	3647	1
1340	20	1291	-1
1670	36	5006	1
1670	36	3185	-1
1670	289	9222	1
1670	289	3766	-1
7001	15	2102	1
7001	15	11334	-1
7178	50	1234	1
7178	50	1003	-1
49	6	2673	1
49	6	10037	-1
9493	9	7414	1
9493	9	1727	-1
4214	53	8726	1
4214	53	7317	-1
1946	20	2407	1
1946	20	5324	-1
1618	31	1255	1
1618	31	113	-1
11282	138	604	1
11282	138	13213	-1
1997	37	4900	1
1997	37	11158	-1
5105	71	3900	1
5105	71	9047	-1
2634	53	11361	1
2634	53	3174	-1
4425	384	2980	1
4425	384	7370	-1
5212	26	9038	1
5212	26	971	-1
9125	30	2583	1
9125	30	2205	-1
1131	119	4154	1
1131	119	12132	-1
3929	281	11676	1
3929	281	10464	-1
4415	24	1474	1
4415	24	12743	-1
3964	20	1043	1
3964	20	6997	-1
3317	67	211	1
3317	67	2675	-1
5058	16	4992	1
5058	16	3932	-1
13647	160	7004	1
13647	160	1076	-1
3617	410	3682	1
3617	410	2803	-1
897	38	4698	1
897	38	4158	-1
2873	109	4628	1
2873	109	7342	-1
2386	21	251	1
2386	21	464	-1
367	46	567	1
367	46	225	-1
6565	84	58	1
6565	84	1275	-1
11488	22	620	1
11488	22	14180	-1
3135	196	11459	1
3135	196	7757	-1
5944	23	2927	1
5944	23	4058	-1
8847	3	5471	1
8847	3	6514	-1
4827	364	2805	1
4827	364	2773	-1
7023	13	3032	1
7023	13	2732	-1
4329	109	879	1
4329	109	11544	-1
1175	26	5308	1
1175	26	1282	-1
1175	79	402	1
1175	79	2042	-1
5825	56	138	1
5825	56	1542	-1
5825	7	2947	1
5825	7	10609	-1
3521	285	1156	1
3521	285	6729	-1
9252	511	6284	1
9252	511	3920	-1
4182	30	230	1
4182	30	14242	-1
2869	13	8643	1
2869	13	6588	-1
1268	3	1620	1
1268	3	1807	-1
3562	7	5040	1
3562	7	9791	-1
4593	191	879	1
4593	191	13412	-1
2764	359	9717	1
2764	359	5922	-1
6375	587	6339	1
6375	587	4766	-1
6375	157	6395	1
6375	157	10424	-1
4535	664	9206	1
4535	664	8918	-1
12908	8	10	1
12908	8	866	-1
7299	88	2928	1
7299	88	12872	-1
11205	13	4738	1
11205	13	5860	-1
248	35	2315	1
248	35	4760	-1
248	35	3633	1
248	35	2072	-1
248	35	1727	1
248	35	10671	-1
5735	37	701	1
5735	37	926	-1
12729	43	101	1
12729	43	403	-1
334	136	2121	1
334	136	8011	-1
3654	344	9438	1
3654	344	7655	-1
4581	169	1376	1
4581	169	2263	-1
7350	164	8898	1
7350	164	14658	-1
7350	153	7611	1
7350	153	9523	-1
5778	114	12422	1
5778	114	13280	-1
395	49	635	1
395	49	1882	-1
1380	164	5041	1
1380	164	8658	-1
8327	32	8461	1
8327	32	5987	-1
5389	20	25	1
5389	20	1966	-1
2729	13	9337	1
2729	13	8516	-1
9511	84	5733	1
9511	84	2580	-1
2789	205	7898	1
2789	205	5107	-1
2789	47	2428	1
2789	47	1380	-1
2789	47	8603	1
2789	47	6425	-1
2039	20	2254	1
2039	20	1675	-1
2039	20	314	1
2039	20	1416	-1
8188	276	7704	1
8188	276	7158	-1
8188	53	6547	1
8188	53	8282	-1
14902	137	9230	1
14902	137	3353	-1
8934	61	8290	1
8934	61	7073	-1
10106	10	520	1
10106	10	671	-1
176	97	1025	1
176	97	5349	-1
8031	48	278	1
8031	48	3839	-1
1140	148	5728	1
1140	148	563	-1
3245	30	99	1
3245	30	11211	-1
9620	138	9	1
9620	138	1660	-1
2561	28	9156	1
2561	28	812	-1
467	3	4772	1
467	3	5439	-1
6511	7	10161	1
6511	7	9685	-1
6511	17	35	1
6511	17	103	-1
11886	171	17	1
11886	171	866	-1
8082	168	36	1
8082	168	13402	-1
408	164	363	1
408	164	1763	-1
4994	54	421	1
4994	54	7794	-1
3702	470	10317	1
3702	470	10373	-1
217	200	251	1
217	200	9820	-1
6690	222	474	1
6690	222	8156	-1
2274	63	850	1
2274	63	1322	-1
2274	119	657	1
2274	119	758	-1
11559	171	17	1
11559	171	11341	-1
11062	637	66	1
11062	637	1654	-1
7309	30	681	1
7309	30	12850	-1
12668	313	6875	1
12668	313	9293	-1
1838	9	10259	1
1838	9	2400	-1
8079	4	9	1
8079	4	11341	-1
433	146	334	1
433	146	4669	-1
3522	19	3963	1
3522	19	203	-1
981	551	8343	1
981	551	13679	-1
2547	110	58	1
2547	110	12740	-1
1062	20	3242	1
1062	20	1966	-1
1062	20	1014	1
1062	20	1416	-1
4879	155	2113	1
4879	155	1604	-1
8775	114	4088	1
8775	114	1310	-1
6491	485	8556	1
6491	485	2102	-1
6012	10	701	1
6012	10	1286	-1
9892	37	682	1
9892	37	4313	-1
2331	84	58	1
2331	84	2151	-1
4844	378	9714	1
4844	378	6969	-1
4844	411	375	1
4844	411	11052	-1
7816	25	2191	1
7816	25	8257	-1
6750	13	1127	1
6750	13	454	-1
277	48	1381	1
277	48	1358	-1
277	10	7906	1
277	10	1395	-1
9788	210	2693	1
9788	210	1399	-1
11840	84	58	1
11840	84	800	-1
7777	20	1785	1
7777	20	5667	-1
651	32	9088	1
651	32	3140	-1
651	32	18	1
651	32	5879	-1
651	32	5729	1
651	32	12166	-1
13702	119	5865	1
13702	119	10218	-1
2700	59	4491	1
2700	59	2655	-1
6114	52	1095	1
6114	52	8522	-1
6571	19	3560	1
6571	19	2354	-1
6571	19	8155	1
6571	19	6547	-1
5236	7	1188	1
5236	7	7717	-1
1187	10	369	1
1187	10	3589	-1
3881	224	7805	1
3881	224	1230	-1
2293	31	8109	1
2293	31	7340	-1
6207	128	4800	1
6207	128	5590	-1
8887	22	478	1
8887	22	12297	-1
8887	42	11883	1
8887	42	14439	-1
5977	202	3152	1
5977	202	4664	-1
2071	26	4771	1
2071	26	73	-1
2872	313	8045	1
2872	313	1531	-1
4639	27	806	1
4639	27	363	-1
5443	164	909	1
5443	164	7552	-1
5443	119	657	1
5443	119	11883	-1
3986	7	3317	1
3986	7	10592	-1
3355	25	1683	1
3355	25	8257	-1
2689	649	541	1
2689	649	2029	-1
2751	21	12194	1
2751	21	14020	-1
988	261	2700	1
988	261	13240	-1
988	886	10927	1
988	886	1639	-1
988	412	104	1
988	412	604	-1
5119	14	506	1
5119	14	2564	-1
11769	57	58	1
11769	57	3123	-1
322	52	787	1
322	52	2384	-1
8925	26	3810	1
8925	26	6384	-1
2277	321	58	1
2277	321	2916	-1
12056	138	10	1
12056	138	146	-1
12966	1	13182	1
12966	1	5631	-1
1913	164	1944	1
1913	164	2265	-1
6242	444	3287	1
6242	444	9645	-1
6242	9	5828	1
6242	9	1863	-1
652	84	58	1
652	84	1792	-1
11913	13	1059	1
11913	13	2405	-1
9837	276	6617	1
9837	276	4924	-1
958	123	3694	1
958	123	8191	-1
8493	48	1785	1
8493	48	4673	-1
134	26	3910	1
134	26	6294	-1
134	11	6266	1
134	11	1497	-1
134	72	2569	1
134	72	5990	-1
667	32	8705	1
667	32	5664	-1
667	32	5690	1
667	32	9504	-1
667	32	12184	1
667	32	11384	-1
667	32	4096	1
667	32	12002	-1
667	32	12142	1
667	32	3492	-1
3704	13	1360	1
3704	13	6677	-1
7986	157	9902	1
7986	157	1026	-1
4485	128	5589	1
4485	128	4214	-1
24	12	5219	1
24	12	4833	-1
8654	679	6749	1
8654	679	1934	-1
155	13	2664	1
155	13	5003	-1
4669	136	5626	1
4669	136	850	-1
12474	667	1203	1
12474	667	7234	-1
5989	3	4560	1
5989	3	3685	-1
12086	94	6980	1
12086	94	550	-1
2430	168	36	1
2430	168	13183	-1
634	227	8413	1
634	227	9214	-1
9698	43	403	1
9698	43	101	-1
11459	7	2732	1
11459	7	11608	-1
11459	17	35	1
11459	17	828	-1
7314	13	4747	1
7314	13	3402	-1
10618	80	5957	1
10618	80	8058	-1
839	7	9832	1
839	7	11601	-1
412	155	6522	1
412	155	6263	-1
12433	326	2241	1
12433	326	4227	-1
6574	111	11155	1
6574	111	5614	-1
7635	20	118	1
7635	20	1160	-1
3044	73	214	1
3044	73	638	-1
1874	46	1073	1
1874	46	14491	-1
5031	285	1466	1
5031	285	1986	-1
9356	164	2004	1
9356	164	6020	-1
6475	171	10	1
6475	171	11341	-1
7893	101	7893	1
7893	101	10463	-1
79	2	12819	1
79	2	3764	-1
79	2	2385	1
79	2	9145	-1
79	2	7386	1
79	2	1126	-1
79	36	6430	1
79	36	11694	-1
4481	39	3137	1
4481	39	7669	-1
1230	208	3102	1
1230	208	7599	-1
2850	30	230	1
2850	30	12138	-1
9029	28	9030	1
9029	28	6431	-1
2752	9	8631	1
2752	9	4611	-1
7204	13	3977	1
7204	13	6542	-1
7204	13	1115	1
7204	13	7646	-1
3990	7	10677	1
3990	7	10355	-1
7791	164	11287	1
7791	164	8619	-1
10243	156	8235	1
10243	156	8299	-1
447	11	3856	1
447	11	160	-1
8220	171	17	1
8220	171	866	-1
8691	47	7985	1
8691	47	271	-1
2402	37	3502	1
2402	37	3578	-1
7273	84	58	1
7273	84	118	-1
1311	71	5931	1
1311	71	3425	-1
166	128	1698	1
166	128	13580	-1
1590	11	8969	1
1590	11	2326	-1
1590	72	4762	1
1590	72	2110	-1
206	212	2210	1
206	212	722	-1
6173	20	546	1
6173	20	7545	-1
2719	50	9113	1
2719	50	806	-1
13542	114	4599	1
13542	114	2899	-1
156	30	338	1
156	30	13405	-1
8434	200	251	1
8434	200	8265	-1
12807	446	2010	1
12807	446	14140	-1
1581	53	2797	1
1581	53	5013	-1
642	119	555	1
642	119	13111	-1
7989	250	1464	1
7989	250	2162	-1
2347	35	5196	1
2347	35	3917	-1
5308	13	8831	1
5308	13	4510	-1
3292	73	214	1
3292	73	638	-1
14482	446	14140	1
14482	446	12340	-1
1105	43	101	1
1105	43	403	-1
4026	465	6179	1
4026	465	1944	-1
5945	30	667	1
5945	30	6345	-1
1284	37	6348	1
1284	37	1648	-1
3454	19	1646	1
3454	19	7596	-1
510	26	948	1
510	26	1371	-1
6876	123	6401	1
6876	123	7654	-1
7109	39	9847	1
7109	39	3778	-1
7109	22	5086	1
7109	22	8680	-1
9296	138	3006	1
9296	138	9	-1
6803	19	7503	1
6803	19	2740	-1
4059	69	2584	1
4059	69	7849	-1
4978	202	1202	1
4978	202	11594	-1
7903	6	143	1
7903	6	1423	-1
4788	37	1224	1
4788	37	4062	-1
2027	390	2667	1
2027	390	7803	-1
11041	48	176	1
11041	48	111	-1
608	13	8377	1
608	13	5506	-1
3328	7	3509	1
3328	7	1261	-1
8167	8	9	1
8167	8	11341	-1
4217	197	4952	1
4217	197	11090	-1
8205	43	101	1
8205	43	403	-1
4422	149	4422	1
4422	149	6760	-1
8331	43	101	1
8331	43	403	-1
506	118	5518	1
506	118	645	-1
3989	20	2151	1
3989	20	2394	-1
7222	10	134	1
7222	10	1092	-1
6721	22	1485	1
6721	22	12847	-1
3622	46	1073	1
3622	46	13903	-1
3622	279	3422	1
3622	279	3569	-1
2991	26	9005	1
2991	26	9732	-1
8097	7	849	1
8097	7	9843	-1
5414	7	1851	1
5414	7	6542	-1
5414	50	1678	1
5414	50	8013	-1
2961	375	1904	1
2961	375	10833	-1
11924	20	278	1
11924	20	1063	-1
7058	52	1271	1
7058	52	13146	-1
7058	52	1094	1
7058	52	12411	-1
6429	9	1152	1
6429	9	2856	-1
6939	37	3461	1
6939	37	1309	-1
371	48	3477	1
371	48	3116	-1
704	164	918	1
704	164	11805	-1
1752	20	58	1
1752	20	9087	-1
2134	46	562	1
2134	46	7161	-1
5267	42	14215	1
5267	42	7286	-1
5267	192	6062	1
5267	192	13923	-1
5554	43	101	1
5554	43	403	-1
1073	31	3468	1
1073	31	78	-1
1073	31	136	1
1073	31	2595	-1
11608	30	1462	1
11608	30	1517	-1
6775	204	959	1
6775	204	4470	-1
6775	138	1280	1
6775	138	9	-1
514	80	975	1
514	80	7980	-1
701	11	1898	1
701	11	5613	-1
6794	67	1602	1
6794	67	653	-1
5027	26	648	1
5027	26	7061	-1
315	119	13700	1
315	119	8627	-1
39	128	38	1
39	128	1093	-1
8153	53	2703	1
8153	53	1021	-1
1629	48	1785	1
1629	48	247	-1
942	20	41	1
942	20	4115	-1
6528	80	3497	1
6528	80	8815	-1
5860	73	638	1
5860	73	214	-1
5860	3	4399	1
5860	3	7102	-1
12287	178	6336	1
12287	178	2123	-1
11927	9	383	1
11927	9	9924	-1
7013	27	2057	1
7013	27	10616	-1
581	206	5102	1
581	206	3276	-1
581	49	1989	1
581	49	3590	-1
537	37	1175	1
537	37	5108	-1
963	37	3162	1
963	37	7381	-1
13239	271	12203	1
13239	271	697	-1
1605	40	9978	1
1605	40	8256	-1
6258	53	5642	1
6258	53	6848	-1
8269	344	2665	1
8269	344	9458	-1
2736	470	2883	1
2736	470	10909	-1
1588	265	8770	1
1588	265	9755	-1
5188	48	635	1
5188	48	278	-1
1619	196	8843	1
1619	196	3819	-1
4169	49	3477	1
4169	49	7391	-1
2482	260	6331	1
2482	260	11263	-1
2482	45	5047	1
2482	45	9973	-1
6828	136	4144	1
6828	136	1251	-1
3726	44	1095	1
3726	44	111	-1
4152	56	138	1
4152	56	9926	-1
12669	36	14290	1
12669	36	5911	-1
7866	20	41	1
7866	20	12857	-1
3217	20	41	1
3217	20	2603	-1
2116	7	11326	1
2116	7	4161	-1
4205	52	207	1
4205	52	10499	-1
11444	35	1887	1
11444	35	1254	-1
90	71	2987	1
90	71	9203	-1
6201	13	358	1
6201	13	9535	-1
2260	270	8502	1
2260	270	1304	-1
2260	247	1358	1
2260	247	295	-1
2260	393	6795	1
2260	393	28	-1
1785	132	2260	1
1785	132	762	-1
1785	160	5706	1
1785	160	4861	-1
2196	252	3519	1
2196	252	13077	-1
9095	119	2028	1
9095	119	10944	-1
3335	15	2539	1
3335	15	2990	-1
5174	63	902	1
5174	63	1212	-1
9163	128	13033	1
9163	128	11531	-1
2379	199	3898	1
2379	199	13401	-1
8709	84	3123	1
8709	84	7130	-1
254	197	10724	1
254	197	10959	-1
6363	46	225	1
6363	46	283	-1
2040	13	1117	1
2040	13	2087	-1
2954	50	775	1
2954	50	4041	-1
3548	42	8545	1
3548	42	13111	-1
11473	73	214	1
11473	73	638	-1
1228	80	8962	1
1228	80	4061	-1
579	568	578	1
579	568	6232	-1
1645	52	1094	1
1645	52	2164	-1
6967	7	10150	1
6967	7	10055	-1
2970	79	2971	1
