3825	3	237	1
3825	3	6110	-1
1281	136	2675	1
1281	136	10381	-1
2093	20	2146	1
2093	20	920	-1
8310	13	6663	1
8310	13	4705	-1
9140	222	4691	1
9140	222	8156	-1
10668	109	879	1
10668	109	11544	-1
4582	50	4694	1
4582	50	199	-1
2399	167	7565	1
2399	167	768	-1
155	3	4787	1
155	3	1477	-1
10077	10	612	1
10077	10	11537	-1
9	5	10874	1
9	5	12191	-1
11640	61	4519	1
11640	61	2582	-1
972	26	12124	1
972	26	12603	-1
4773	184	10892	1
4773	184	6600	-1
11281	80	7657	1
11281	80	8531	-1
11526	195	6058	1
11526	195	8261	-1
6986	44	1271	1
6986	44	3036	-1
10993	9	119	1
10993	9	2135	-1
1775	93	6388	1
1775	93	5488	-1
552	54	3838	1
552	54	2215	-1
1196	52	1398	1
1196	52	13696	-1
4597	202	1508	1
4597	202	79	-1
8519	265	6723	1
8519	265	2580	-1
11277	355	8200	1
11277	355	4766	-1
2566	837	10648	1
2566	837	12040	-1
4396	200	251	1
4396	200	9714	-1
1744	61	4755	1
1744	61	2949	-1
2033	605	14200	1
2033	605	6160	-1
2589	34	76	1
2589	34	14088	-1
28	49	3242	1
28	49	295	-1
8936	167	6209	1
8936	167	5862	-1
960	94	1806	1
960	94	8742	-1
199	79	417	1
199	79	10663	-1
1482	79	3587	1
1482	79	9555	-1
6832	15	3335	1
6832	15	4813	-1
5810	164	1121	1
5810	164	13000	-1
7602	129	1000	1
7602	129	785	-1
7306	200	251	1
7306	200	9714	-1
10156	187	176	1
10156	187	715	-1
6096	61	8138	1
6096	61	577	-1
1750	26	7158	1
1750	26	1577	-1
9113	79	7053	1
9113	79	8713	-1
6406	84	58	1
6406	84	2418	-1
5228	38	1489	1
5228	38	7809	-1
7110	62	657	1
7110	62	10916	-1
2790	77	5381	1
2790	77	12431	-1
2059	136	333	1
2059	136	2112	-1
8779	49	9704	1
8779	49	9063	-1
101	91	10058	1
101	91	10123	-1
10802	25	53	1
10802	25	1180	-1
9063	97	3524	1
9063	97	6747	-1
682	26	1824	1
682	26	12365	-1
779	31	10505	1
779	31	4098	-1
10723	356	3031	1
10723	356	7589	-1
3560	61	6571	1
3560	61	3354	-1
10	5	8292	1
10	5	14195	-1
2091	283	1794	1
2091	283	12526	-1
2860	31	7522	1
2860	31	8433	-1
1289	48	58	1
1289	48	2216	-1
2476	85	1912	1
2476	85	13213	-1
9443	410	13681	1
9443	410	7992	-1
11031	380	3123	1
11031	380	9063	-1
8556	692	1949	1
8556	692	9356	-1
1020	20	3647	1
1020	20	12121	-1
3815	26	1489	1
3815	26	11714	-1
11952	23	706	1
11952	23	4632	-1
6296	61	274	1
6296	61	8496	-1
640	13	7483	1
640	13	5979	-1
118	323	1410	1
118	323	14241	-1
3351	53	44	1
3351	53	5841	-1
918	26	6509	1
918	26	13284	-1
3393	26	9146	1
3393	26	1311	-1
4068	171	9	1
4068	171	866	-1
902	136	4245	1
902	136	850	-1
744	46	779	1
744	46	4080	-1
306	20	314	1
306	20	2604	-1
9782	144	375	1
9782	144	5375	-1
8396	247	1304	1
8396	247	6208	-1
1327	22	1485	1
1327	22	12133	-1
2657	3	1108	1
2657	3	3214	-1
847	80	2557	1
847	80	759	-1
8283	3	1233	1
8283	3	4994	-1
6065	37	548	1
6065	37	12145	-1
6965	106	12151	1
6965	106	5825	-1
1582	165	5758	1
1582	165	12062	-1
6430	52	2989	1
6430	52	9359	-1
6567	203	8440	1
6567	203	3305	-1
305	11	3896	1
305	11	4344	-1
9958	140	8233	1
9958	140	10817	-1
1181	31	3579	1
1181	31	6577	-1
4829	30	1927	1
4829	30	1517	-1
4300	13	5244	1
4300	13	13085	-1
2607	63	211	1
2607	63	3884	-1
11492	46	11566	1
11492	46	13413	-1
4291	23	706	1
4291	23	2547	-1
9953	109	352	1
9953	109	10813	-1
3065	26	11163	1
3065	26	8370	-1
12408	128	9223	1
12408	128	7143	-1
101	91	4755	1
101	91	5520	-1
4351	169	8767	1
4351	169	135	-1
328	12	2254	1
328	12	9470	-1
9925	147	569	1
9925	147	13631	-1
4550	48	635	1
4550	48	3381	-1
5401	27	972	1
5401	27	6827	-1
7110	128	7395	1
7110	128	6463	-1
10173	73	214	1
10173	73	638	-1
6510	524	138	1
6510	524	1542	-1
1114	584	7546	1
1114	584	1418	-1
5224	53	6409	1
5224	53	8783	-1
2513	22	9506	1
2513	22	11320	-1
2523	336	591	1
2523	336	7824	-1
1483	13	492	1
1483	13	1143	-1
8842	52	5926	1
8842	52	12306	-1
2362	35	9516	1
2362	35	695	-1
7398	184	552	1
7398	184	10892	-1
5338	429	6978	1
5338	429	14737	-1
3304	56	138	1
3304	56	10118	-1
12114	26	6107	1
12114	26	7796	-1
7567	42	7839	1
7567	42	12108	-1
7988	3	6515	1
7988	3	115	-1
10732	37	760	1
10732	37	1175	-1
3699	37	522	1
3699	37	5808	-1
6364	35	3690	1
6364	35	3189	-1
7451	61	8188	1
7451	61	1384	-1
2636	190	3005	1
2636	190	5909	-1
3258	38	6939	1
3258	38	10604	-1
282	20	1929	1
282	20	2146	-1
5768	164	8873	1
5768	164	1991	-1
1094	35	3144	1
1094	35	1629	-1
7388	212	3420	1
7388	212	12945	-1
5769	140	8056	1
5769	140	1319	-1
4	35	9154	1
4	35	629	-1
6790	13	44	1
6790	13	5592	-1
1996	30	230	1
1996	30	12850	-1
8269	345	2281	1
8269	345	13551	-1
8496	276	1458	1
8496	276	4565	-1
12525	119	3698	1
12525	119	10747	-1
5835	200	2744	1
5835	200	12929	-1
8288	48	635	1
8288	48	4115	-1
5433	37	3457	1
5433	37	1234	-1
7832	46	567	1
7832	46	10344	-1
13632	168	36	1
13632	168	2731	-1
1508	431	4965	1
1508	431	9082	-1
9	5	11895	1
9	5	7756	-1
618	49	1231	1
618	49	7029	-1
733	140	6087	1
733	140	1199	-1
4489	9	12313	1
4489	9	3394	-1
6691	362	138	1
6691	362	10118	-1
4249	103	332	1
4249	103	859	-1
974	26	2745	1
974	26	10500	-1
769	61	8411	1
769	61	8083	-1
1558	225	5442	1
1558	225	695	-1
3610	40	10888	1
3610	40	4977	-1
1812	46	225	1
1812	46	11358	-1
4993	164	2480	1
4993	164	11537	-1
4669	156	6413	1
4669	156	3566	-1
3619	3	9217	1
3619	3	1136	-1
6209	52	743	1
6209	52	2871	-1
403	91	1978	1
403	91	3171	-1
5616	332	875	1
5616	332	5842	-1
753	202	9641	1
753	202	2594	-1
2788	333	6593	1
2788	333	6890	-1
1555	47	6	1
1555	47	3671	-1
7824	397	6532	1
7824	397	8107	-1
9211	225	9405	1
9211	225	5344	-1
3457	11	4351	1
3457	11	8570	-1
9782	317	58	1
9782	317	1925	-1
211	186	10925	1
211	186	7318	-1
2275	136	5306	1
2275	136	11334	-1
5049	63	335	1
5049	63	2059	-1
2746	302	6608	1
2746	302	9068	-1
10337	242	13878	1
10337	242	14416	-1
4494	184	13271	1
4494	184	2022	-1
12608	17	35	1
12608	17	12600	-1
2928	3	4246	1
2928	3	12447	-1
7764	119	12695	1
7764	119	6780	-1
1518	11	3480	1
1518	11	3558	-1
1068	303	14096	1
1068	303	4609	-1
7847	40	8602	1
7847	40	6663	-1
6647	42	1307	1
6647	42	12169	-1
7822	612	9146	1
7822	612	8068	-1
3976	37	510	1
3976	37	1871	-1
9883	650	3572	1
9883	650	545	-1
1589	167	1329	1
1589	167	3913	-1
2796	164	1392	1
2796	164	1890	-1
618	206	5629	1
618	206	2314	-1
1137	58	2927	1
1137	58	1798	-1
164	373	5388	1
164	373	3964	-1
5558	6	6950	1
5558	6	2801	-1
6412	64	10288	1
6412	64	3641	-1
13889	446	9521	1
13889	446	11024	-1
14633	101	14633	1
14633	101	9388	-1
2071	11	485	1
2071	11	8200	-1
9326	30	2484	1
9326	30	14668	-1
264	88	407	1
264	88	8368	-1
9381	13	5740	1
9381	13	165	-1
3443	72	7872	1
3443	72	9134	-1
603	272	4491	1
603	272	951	-1
1273	228	146	1
1273	228	1660	-1
7495	167	2342	1
7495	167	4040	-1
36	18	13237	1
36	18	6469	-1
8683	52	4	1
8683	52	1094	-1
14477	248	471	1
14477	248	5946	-1
1095	35	10122	1
1095	35	7590	-1
7457	52	4	1
7457	52	10439	-1
6963	59	4491	1
6963	59	951	-1
4910	47	7022	1
4910	47	13128	-1
12091	23	3788	1
12091	23	13819	-1
9572	142	7274	1
9572	142	10472	-1
677	232	10514	1
677	232	4141	-1
13924	92	10768	1
13924	92	644	-1
6491	37	3237	1
6491	37	1309	-1
4833	258	138	1
4833	258	1542	-1
174	5	11825	1
174	5	9461	-1
11939	53	10358	1
11939	53	903	-1
320	2	2531	1
320	2	3559	-1
7109	39	10818	1
7109	39	3238	-1
2709	26	8413	1
2709	26	4967	-1
1391	184	10542	1
1391	184	8763	-1
6935	7	1064	1
6935	7	1147	-1
79	38	1359	1
79	38	157	-1
5940	184	8826	1
5940	184	7831	-1
8416	44	4	1
8416	44	79	-1
2710	52	6437	1
2710	52	7753	-1
9096	164	1309	1
9096	164	1740	-1
10374	46	3577	1
10374	46	1302	-1
5543	61	5803	1
5543	61	4309	-1
7025	510	1846	1
7025	510	12289	-1
2661	9	9533	1
2661	9	6964	-1
2712	192	6603	1
2712	192	4264	-1
2885	48	58	1
2885	48	4115	-1
9005	579	2650	1
9005	579	9815	-1
1289	7	3493	1
1289	7	2088	-1
2669	23	9979	1
2669	23	8598	-1
9549	154	657	1
9549	154	11099	-1
7603	168	36	1
7603	168	2731	-1
3067	13	3389	1
3067	13	7868	-1
2702	19	2148	1
2702	19	6694	-1
8262	149	8262	1
8262	149	7929	-1
4152	7	2441	1
4152	7	2098	-1
9123	155	9530	1
9123	155	10527	-1
8568	19	7401	1
8568	19	854	-1
4496	524	138	1
4496	524	3141	-1
1180	181	5523	1
1180	181	4136	-1
991	40	6301	1
991	40	2625	-1
11335	13	8513	1
11335	13	6052	-1
1701	48	58	1
1701	48	1063	-1
8825	27	3097	1
8825	27	3352	-1
8641	23	1479	1
8641	23	3771	-1
9941	281	11819	1
9941	281	12334	-1
2667	77	8664	1
2667	77	2543	-1
7710	69	6432	1
7710	69	9797	-1
1670	35	10515	1
1670	35	5511	-1
5158	246	1795	1
5158	246	11363	-1
10709	129	2525	1
10709	129	9489	-1
4494	184	4495	1
4494	184	11562	-1
2803	38	1601	1
2803	38	4340	-1
1169	679	1169	1
1169	679	7399	-1
9536	13	3410	1
9536	13	6888	-1
6585	9	1469	1
6585	9	503	-1
6748	107	138	1
6748	107	1542	-1
8479	30	230	1
8479	30	411	-1
473	294	4713	1
473	294	4496	-1
981	6	2827	1
981	6	6717	-1
6818	179	8307	1
6818	179	4757	-1
7875	75	243	1
7875	75	9852	-1
4943	428	3063	1
4943	428	3558	-1
31	732	12185	1
31	732	2413	-1
7979	134	888	1
7979	134	1266	-1
1870	10	120	1
1870	10	2069	-1
5597	202	2228	1
5597	202	12255	-1
2125	52	248	1
2125	52	12235	-1
4398	160	9661	1
4398	160	6177	-1
817	13	3504	1
817	13	668	-1
4435	7	259	1
4435	7	12124	-1
1895	77	5497	1
1895	77	7341	-1
501	24	11596	1
501	24	9783	-1
11205	360	2639	1
11205	360	3677	-1
7204	75	1566	1
7204	75	956	-1
1727	52	129	1
1727	52	2061	-1
511	3	1414	1
511	3	5531	-1
1672	205	965	1
1672	205	2208	-1
822	181	12008	1
822	181	9652	-1
5609	37	909	1
5609	37	11987	-1
1367	79	3619	1
1367	79	8756	-1
1447	53	6604	1
1447	53	6852	-1
1239	19	6205	1
1239	19	8998	-1
6742	138	17	1
6742	138	11341	-1
1041	30	202	1
1041	30	5385	-1
1929	124	2073	1
1929	124	1520	-1
7287	7	1405	1
7287	7	5526	-1
7527	37	3763	1
7527	37	1309	-1
6904	261	2699	1
6904	261	6927	-1
17	261	3875	1
17	261	9215	-1
11115	564	11880	1
11115	564	1817	-1
8591	352	12465	1
8591	352	6602	-1
4836	17	35	1
4836	17	2534	-1
3168	27	5684	1
3168	27	4187	-1
22	26	3750	1
22	26	9922	-1
7059	13	3125	1
7059	13	6750	-1
13884	250	4503	1
13884	250	8646	-1
3646	46	562	1
3646	46	13903	-1
581	49	2843	1
581	49	6878	-1
7815	46	779	1
7815	46	8115	-1
4138	7	8299	1
4138	7	2126	-1
2823	32	7430	1
2823	32	3409	-1
4434	30	2484	1
4434	30	6139	-1
4388	75	10450	1
4388	75	6150	-1
2520	13	3331	1
2520	13	9149	-1
403	91	7288	1
403	91	2035	-1
13285	140	6974	1
13285	140	6773	-1
2507	77	991	1
2507	77	9577	-1
8137	53	13802	1
8137	53	4438	-1
1104	32	1295	1
1104	32	13128	-1
6103	119	4741	1
6103	119	2972	-1
775	11	5941	1
775	11	11131	-1
8733	7	3650	1
8733	7	1136	-1
3788	105	2766	1
3788	105	10337	-1
6761	46	1073	1
6761	46	7753	-1
6363	10	369	1
6363	10	300	-1
5994	79	9356	1
5994	79	9903	-1
11165	38	2019	1
11165	38	10078	-1
3459	209	6997	1
3459	209	10980	-1
1818	286	12472	1
1818	286	8728	-1
5579	26	350	1
5579	26	2641	-1
1749	11	2527	1
1749	11	10201	-1
129	2	10147	1
129	2	6646	-1
36	18	3210	1
36	18	11190	-1
3976	3	2510	1
3976	3	8092	-1
9143	20	58	1
9143	20	2107	-1
8768	20	3839	1
8768	20	12853	-1
7035	138	9	1
7035	138	5616	-1
4123	44	787	1
4123	44	6658	-1
7665	67	653	1
7665	67	3336	-1
4219	171	10	1
4219	171	866	-1
2598	37	1392	1
2598	37	4009	-1
11225	60	2927	1
11225	60	3590	-1
581	49	8478	1
581	49	6878	-1
11992	147	569	1
11992	147	13631	-1
3477	97	618	1
3477	97	9739	-1
71	32	3050	1
71	32	1751	-1
6457	47	6894	1
6457	47	3652	-1
11944	13	9454	1
11944	13	11181	-1
9465	46	779	1
9465	46	2144	-1
5257	103	3405	1
5257	103	12512	-1
1721	89	251	1
1721	89	3663	-1
2575	128	2716	1
2575	128	6443	-1
11249	711	545	1
11249	711	11410	-1
1104	32	10375	1
1104	32	4745	-1
745	128	5012	1
745	128	672	-1
9953	149	9953	1
9953	149	6121	-1
3218	37	701	1
3218	37	5294	-1
3407	46	107	1
3407	46	1333	-1
9366	20	8651	1
9366	20	8502	-1
307	548	986	1
307	548	7732	-1
129	2	401	1
129	2	6159	-1
9366	20	2082	1
9366	20	3590	-1
8076	61	2235	1
8076	61	5177	-1
3555	3	6185	1
3555	3	1852	-1
12828	255	8212	1
12828	255	2996	-1
13122	43	101	1
13122	43	403	-1
8231	52	414	1
8231	52	5338	-1
2555	277	217	1
2555	277	9252	-1
1286	72	2023	1
1286	72	6275	-1
4183	26	3550	1
4183	26	6201	-1
13510	23	3116	1
13510	23	1014	-1
369	11	2772	1
369	11	6714	-1
2241	199	2506	1
2241	199	12614	-1
2861	49	1688	1
2861	49	9883	-1
8901	37	2782	1
8901	37	290	-1
11213	344	9940	1
11213	344	5963	-1
107	31	5173	1
107	31	6397	-1
1271	2	9528	1
1271	2	1782	-1
11051	147	569	1
11051	147	13631	-1
12147	48	58	1
12147	48	307	-1
1492	41	1023	1
1492	41	4373	-1
621	26	6085	1
621	26	7699	-1
8837	53	6197	1
8837	53	8659	-1
5665	157	8558	1
5665	157	3688	-1
1670	36	1080	1
1670	36	268	-1
2468	44	79	1
2468	44	11168	-1
1485	38	7849	1
1485	38	6093	-1
6603	88	1535	1
6603	88	11140	-1
769	9	6902	1
769	9	2140	-1
1372	171	17	1
1372	171	866	-1
1381	97	1144	1
1381	97	6875	-1
1876	35	10057	1
1876	35	5947	-1
4100	37	974	1
4100	37	13451	-1
1688	411	262	1
1688	411	11155	-1
1410	674	3381	1
1410	674	10742	-1
1482	79	3588	1
1482	79	10366	-1
3549	32	9640	1
3549	32	6595	-1
1829	20	140	1
1829	20	2216	-1
1779	20	3477	1
1779	20	9087	-1
11437	84	58	1
11437	84	1929	-1
2667	77	8703	1
2667	77	11078	-1
1094	35	10330	1
1094	35	7777	-1
12223	257	14111	1
12223	257	8716	-1
9991	176	1169	1
9991	176	11883	-1
2241	199	13921	1
2241	199	13803	-1
1821	46	567	1
1821	46	11358	-1
7087	1	9272	1
7087	1	6604	-1
17	261	5856	1
17	261	3076	-1
233	282	6480	1
233	282	2717	-1
741	156	7122	1
741	156	2274	-1
6704	336	6859	1
6704	336	12410	-1
101	91	7576	1
101	91	13059	-1
8773	225	605	1
8773	225	12152	-1
10185	22	7470	1
10185	22	6865	-1
11084	37	2782	1
11084	37	5249	-1
9741	138	10	1
9741	138	2238	-1
635	124	9662	1
635	124	2564	-1
12279	221	1654	1
12279	221	5990	-1
5905	84	1043	1
5905	84	3798	-1
2121	15	334	1
2121	15	1899	-1
6897	43	101	1
6897	43	403	-1
183	8	10	1
183	8	866	-1
753	144	6313	1
753	144	1666	-1
6412	64	3538	1
6412	64	6162	-1
6900	37	3461	1
6900	37	4905	-1
1337	61	12563	1
1337	61	1009	-1
4301	20	1732	1
4301	20	2018	-1
7841	61	10128	1
7841	61	8168	-1
207	35	4807	1
207	35	7644	-1
6206	164	1970	1
6206	164	5387	-1
275	37	2299	1
275	37	13559	-1
139	14	506	1
139	14	2064	-1
4530	59	1556	1
4530	59	4431	-1
2260	393	1039	1
2260	393	1456	-1
1973	16	8691	1
1973	16	4447	-1
10551	268	2127	1
10551	268	2215	-1
375	113	12136	1
375	113	232	-1
763	9	8407	1
763	9	297	-1
1084	3	1920	1
1084	3	1704	-1
6868	43	101	1
6868	43	403	-1
101	91	10930	1
101	91	9197	-1
4040	20	58	1
4040	20	2695	-1
14741	414	13349	1
14741	414	1353	-1
5056	212	12124	1
5056	212	8776	-1
1645	7	1032	1
1645	7	5220	-1
134	11	744	1
134	11	2200	-1
7506	40	7186	1
7506	40	8232	-1
3976	30	7795	1
3976	30	391	-1
3872	261	9994	1
3872	261	4715	-1
10844	9	2610	1
10844	9	1549	-1
10237	294	1976	1
10237	294	1277	-1
6614	13	595	1
6614	13	6126	-1
211	69	10549	1
211	69	1926	-1
476	1	8139	1
476	1	6429	-1
6971	327	5616	1
6971	327	13551	-1
11975	8	174	1
11975	8	866	-1
9676	25	1836	1
9676	25	14427	-1
1912	261	11693	1
1912	261	3361	-1
4713	28	4657	1
4713	28	14736	-1
1638	501	3708	1
1638	501	4743	-1
2926	467	58	1
2926	467	1068	-1
3000	198	1071	1
3000	198	9420	-1
3480	172	8180	1
3480	172	8750	-1
101	91	138	1
101	91	133	-1
9104	165	7787	1
9104	165	1565	-1
615	461	251	1
615	461	8265	-1
5125	431	3424	1
5125	431	424	-1
10618	37	1763	1
10618	37	3547	-1
8079	147	569	1
8079	147	1524	-1
3867	184	12440	1
3867	184	804	-1
7789	42	1432	1
7789	42	4631	-1
2719	10	161	1
2719	10	6944	-1
1023	12	843	1
1023	12	2216	-1
5518	14	5629	1
5518	14	1145	-1
36	18	11414	1
36	18	55	-1
117	49	9063	1
117	49	3897	-1
8377	9	5940	1
8377	9	5348	-1
6585	30	871	1
6585	30	12129	-1
8653	7	9648	1
8653	7	12686	-1
1144	14	1035	1
1144	14	1053	-1
4945	157	3542	1
4945	157	1813	-1
3862	89	251	1
3862	89	3663	-1
1462	32	5093	1
1462	32	5609	-1
3207	47	5003	1
3207	47	3315	-1
4077	156	4367	1
4077	156	11391	-1
6417	97	581	1
6417	97	4169	-1
6209	7	27	1
6209	7	5678	-1
12993	4	17	1
12993	4	174	-1
14400	929	4584	1
14400	929	8112	-1
3507	3	2521	1
3507	3	2951	-1
2997	99	5316	1
2997	99	10350	-1
6866	22	2536	1
6866	22	9017	-1
2534	337	7672	1
2534	337	1881	-1
1954	144	262	1
1954	144	2138	-1
1683	181	9653	1
1683	181	11988	-1
3411	22	3450	1
3411	22	14180	-1
4802	22	10368	1
4802	22	7470	-1
2784	9	9937	1
2784	9	8448	-1
1271	2	6140	1
1271	2	2459	-1
3913	19	7394	1
3913	19	2910	-1
5135	289	9310	1
5135	289	8532	-1
1980	37	542	1
1980	37	4794	-1
12988	928	12781	1
12988	928	13207	-1
972	26	4615	1
972	26	3555	-1
5508	153	10348	1
5508	153	76	-1
334	86	9751	1
334	86	10357	-1
3182	140	10578	1
3182	140	4242	-1
7396	444	8650	1
7396	444	2598	-1
1394	71	4946	1
1394	71	4345	-1
3278	49	247	1
3278	49	9590	-1
251	175	58	1
251	175	2216	-1
31	69	2457	1
31	69	1920	-1
2943	26	14448	1
2943	26	8642	-1
3804	97	3495	1
3804	97	4005	-1
1980	80	1526	1
1980	80	4370	-1
3443	72	1962	1
3443	72	2141	-1
14716	414	10367	1
14716	414	13405	-1
7592	13	1337	1
7592	13	7	-1
10350	245	2320	1
10350	245	12444	-1
8662	94	4150	1
8662	94	12031	-1
4398	236	8332	1
4398	236	3977	-1
1104	32	4751	1
1104	32	7239	-1
7552	79	10378	1
7552	79	3648	-1
789	335	3804	1
789	335	2082	-1
7936	23	3572	1
7936	23	3381	-1
1189	26	7688	1
1189	26	7322	-1
253	36	2287	1
253	36	8341	-1
1911	3	6579	1
1911	3	7273	-1
2779	75	1143	1
2779	75	3801	-1
11833	261	752	1
11833	261	2493	-1
10623	27	10018	1
10623	27	13000	-1
2570	64	5716	1
2570	64	3777	-1
4542	47	3469	1
4542	47	11801	-1
3922	37	120	1
3922	37	10001	-1
58	792	7123	1
58	792	13	-1
7122	67	1281	1
7122	67	1171	-1
58	170	13787	1
58	170	14276	-1
3629	13	3923	1
3629	13	534	-1
581	14	5102	1
581	14	2564	-1
7340	21	7732	1
7340	21	7890	-1
12131	28	7452	1
12131	28	10463	-1
5810	13	5350	1
5810	13	7966	-1
10688	643	8426	1
10688	643	12518	-1
3280	77	5977	1
3280	77	8419	-1
619	22	2194	1
619	22	12650	-1
10267	269	1001	1
10267	269	9111	-1
306	10	1678	1
306	10	9011	-1
6543	260	8073	1
6543	260	12636	-1
13141	138	3814	1
13141	138	4491	-1
1929	152	11922	1
1929	152	8825	-1
3260	19	2375	1
3260	19	2822	-1
787	2	955	1
787	2	3664	-1
1193	142	3629	1
1193	142	11390	-1
10877	167	3537	1
10877	167	5640	-1
743	35	1654	1
743	35	3782	-1
9378	195	3320	1
9378	195	915	-1
1094	35	4474	1
1094	35	4494	-1
7641	13	3403	1
7641	13	2521	-1
36	18	12952	1
36	18	210	-1
2754	42	7418	1
2754	42	4930	-1
2071	11	8517	1
2071	11	2867	-1
3239	135	8630	1
3239	135	7175	-1
174	261	3909	1
174	261	4104	-1
1546	204	146	1
1546	204	2655	-1
4435	43	101	1
4435	43	403	-1
3599	19	3750	1
3599	19	10056	-1
4600	269	211	1
4600	269	8145	-1
10888	30	1104	1
10888	30	8678	-1
602	119	657	1
602	119	13003	-1
5779	268	5694	1
5779	268	6984	-1
6511	20	58	1
6511	20	714	-1
3699	9	8312	1
3699	9	1126	-1
3267	165	10691	1
3267	165	5500	-1
3669	261	9200	1
3669	261	2997	-1
36	18	7748	1
36	18	1246	-1
1998	63	4774	1
1998	63	11505	-1
8073	138	2482	1
8073	138	17	-1
36	350	75	1
36	350	12353	-1
4454	171	174	1
4454	171	866	-1
1985	26	6233	1
1985	26	4355	-1
11838	168	36	1
11838	168	13402	-1
7734	136	2053	1
7734	136	6914	-1
11877	84	58	1
11877	84	10800	-1
3531	276	1458	1
3531	276	12914	-1
5099	32	9191	1
5099	32	6075	-1
9114	105	7886	1
9114	105	11692	-1
1395	26	436	1
1395	26	7365	-1
1664	9	8850	1
1664	9	7965	-1
811	70	13194	1
811	70	4962	-1
7187	164	12385	1
7187	164	9011	-1
3214	13	1734	1
3214	13	851	-1
1183	61	9432	1
1183	61	5825	-1
8484	169	2570	1
8484	169	436	-1
2350	63	3564	1
2350	63	8096	-1
7096	52	129	1
7096	52	7285	-1
403	91	9086	1
403	91	9402	-1
5600	61	5224	1
5600	61	1714	-1
4824	286	6133	1
4824	286	596	-1
3775	11	1016	1
3775	11	11792	-1
5147	27	5387	1
5147	27	5537	-1
7273	142	7969	1
7273	142	8028	-1
13689	138	10	1
13689	138	1556	-1
3430	3	571	1
3430	3	10281	-1
8658	79	5226	1
8658	79	7809	-1
11589	128	629	1
11589	128	7163	-1
8714	73	214	1
8714	73	638	-1
2114	132	789	1
2114	132	444	-1
11028	119	397	1
11028	119	6767	-1
412	164	3461	1
412	164	3457	-1
9188	104	4203	1
9188	104	7360	-1
6840	164	7200	1
6840	164	1712	-1
11250	470	7453	1
11250	470	5120	-1
5990	50	3615	1
5990	50	7645	-1
11640	3	6781	1
11640	3	1926	-1
3206	16	1938	1
3206	16	7523	-1
101	91	14442	1
101	91	12480	-1
7538	30	338	1
7538	30	220	-1
10353	968	4135	1
10353	968	12165	-1
2894	165	2025	1
2894	165	11357	-1
8644	184	4994	1
8644	184	2570	-1
7283	40	10886	1
7283	40	288	-1
502	478	1818	1
502	478	4950	-1
818	26	1751	1
818	26	6685	-1
1272	184	697	1
1272	184	1308	-1
6571	1	2465	1
6571	1	728	-1
2637	135	2966	1
2637	135	8779	-1
1288	106	5947	1
1288	106	8969	-1
4364	92	3617	1
4364	92	1124	-1
692	24	4585	1
692	24	5925	-1
10373	84	58	1
10373	84	11160	-1
7187	164	11287	1
7187	164	926	-1
10616	16	739	1
10616	16	5401	-1
5408	114	6743	1
5408	114	4359	-1
1253	61	6443	1
1253	61	9057	-1
1212	15	4293	1
1212	15	4294	-1
118	97	3274	1
118	97	1635	-1
419	11	4598	1
419	11	5344	-1
5121	13	3543	1
5121	13	10569	-1
6571	10	1175	1
6571	10	8658	-1
464	125	2216	1
464	125	1634	-1
12238	13	5967	1
12238	13	3733	-1
7197	250	1464	1
7197	250	13813	-1
1670	36	3702	1
1670	36	9542	-1
7761	26	3604	1
7761	26	12083	-1
2672	58	4496	1
2672	58	1018	-1
6123	38	6122	1
6123	38	1369	-1
4723	481	14117	1
4723	481	9216	-1
13516	23	13727	1
13516	23	13347	-1
13596	843	3628	1
13596	843	2588	-1
11313	30	338	1
11313	30	12050	-1
333	86	10549	1
333	86	2760	-1
9561	398	2148	1
9561	398	14209	-1
5803	224	1054	1
5803	224	1670	-1
6426	3	2510	1
6426	3	1815	-1
1003	11	6666	1
1003	11	5077	-1
3396	155	6642	1
3396	155	4469	-1
612	16	9238	1
612	16	1942	-1
6075	37	972	1
6075	37	7799	-1
8731	605	8730	1
8731	605	6499	-1
2623	9	6232	1
2623	9	5184	-1
12283	105	12574	1
12283	105	9651	-1
10814	30	7880	1
10814	30	11566	-1
5619	520	835	1
5619	520	8223	-1
840	157	10405	1
840	157	7894	-1
9664	10	806	1
9664	10	992	-1
3562	7	4479	1
3562	7	12464	-1
1474	129	8291	1
1474	129	898	-1
9090	142	4786	1
9090	142	4285	-1
1836	438	9681	1
1836	438	1717	-1
8842	21	251	1
8842	21	3040	-1
5451	17	35	1
5451	17	12600	-1
9678	173	5747	1
9678	173	10851	-1
7638	75	2369	1
7638	75	9337	-1
2698	157	1589	1
2698	157	12768	-1
10107	84	278	1
10107	84	314	-1
3390	328	6292	1
3390	328	9408	-1
176	105	1034	1
176	105	14169	-1
1132	3	2398	1
1132	3	2947	-1
3560	54	8860	1
3560	54	3641	-1
10528	266	7843	1
10528	266	8933	-1
5733	105	11563	1
5733	105	11463	-1
7793	169	2263	1
7793	169	1643	-1
13628	30	1462	1
13628	30	10614	-1
58	170	2819	1
58	170	12597	-1
201	22	3753	1
201	22	14322	-1
5571	25	1683	1
5571	25	4027	-1
49	28	9747	1
49	28	4168	-1
1064	37	2943	1
1064	37	5045	-1
9350	171	10	1
9350	171	866	-1
5454	160	9802	1
5454	160	11956	-1
635	981	3920	1
635	981	1130	-1
2057	11	2786	1
2057	11	5344	-1
10763	165	12032	1
10763	165	14443	-1
651	32	535	1
651	32	5529	-1
2639	30	230	1
